82262	FindMaxPrice	0	1378692
82263	Find	5	1378697
82264	Find	43	1378740
82265	Insert	1	1378741
82266	Find	79	1378820
82267	Find	97	1378917
82268	Insert	1	1378918
82269	Find	12	1378930
82270	Insert	1	1378931
82271	Find	99	1379030
82272	Find	32	1379062
82273	Find	31	1379093
82274	Find	52	1379145
82275	Find	10	1379155
82276	Find	70	1379225
82277	FindMinPrice	0	1379225
82278	Find	64	1379289
82279	Find	22	1379311
82280	Find	27	1379338
82281	Find	20	1379358
82282	Insert	1	1379359
82283	Insert	1	1379360
82284	Find	13	1379373
82285	Find	32	1379405
82286	Find	19	1379424
82287	FindMinPrice	0	1379424
82288	Find	14	1379438
82289	Find	67	1379505
82290	Find	70	1379575
82291	Find	77	1379652
82292	Insert	1	1379653
82293	Find	89	1379742
82294	Find	78	1379820
82295	Insert	1	1379821
82296	Find	0	1379821
82297	Insert	1	1379822
82298	Find	49	1379871
82299	Find	81	1379952
82300	Insert	1	1379953
82301	Find	78	1380031
82302	Find	93	1380124
82303	Find	30	1380154
82304	Find	5	1380159
82305	Find	10	1380169
82306	Find	45	1380214
82307	Find	14	1380228
82308	Find	84	1380312
82309	Find	41	1380353
82310	Find	13	1380366
82311	Find	71	1380437
82312	Find	90	1380527
82313	Find	66	1380593
82314	Find	63	1380656
82315	Find	100	1380756
82316	Insert	1	1380757
82317	Find	49	1380806
82318	Find	34	1380840
82319	Find	78	1380918
82320	Find	46	1380964
82321	Find	22	1380986
82322	Find	11	1380997
82323	Find	29	1381026
82324	Find	79	1381105
82325	Insert	1	1381106
82326	Insert	1	1381107
82327	Find	75	1381182
82328	Find	84	1381266
82329	Find	80	1381346
82330	Find	7	1381353
82331	Find	21	1381374
82332	Find	19	1381393
82333	Find	40	1381433
82334	FindMinPrice	0	1381433
82335	Find	52	1381485
82336	Find	2	1381487
82337	FindMinPrice	0	1381487
82338	FindMaxPrice	0	1381487
82339	Find	30	1381517
82340	Find	75	1381592
82341	Find	47	1381639
82342	Find	38	1381677
82343	Find	11	1381688
82344	Find	6	1381694
82345	Find	7	1381701
82346	Find	69	1381770
82347	Find	56	1381826
82348	FindMinPrice	0	1381826
82349	Find	96	1381922
82350	Find	8	1381930
82351	FindMaxPrice	0	1381930
82352	Find	57	1381987
82353	Find	55	1382042
82354	Find	88	1382130
82355	Find	75	1382205
82356	Insert	1	1382206
82357	Find	44	1382250
82358	Find	18	1382268
82359	Find	10	1382278
82360	FindMinPrice	0	1382278
82361	Find	75	1382353
82362	Insert	1	1382354
82363	Find	79	1382433
82364	Find	13	1382446
82365	Find	6	1382452
82366	FindMaxPrice	0	1382452
82367	Find	14	1382466
82368	Insert	1	1382467
82369	Find	67	1382534
82370	Find	52	1382586
82371	Find	34	1382620
82372	Insert	1	1382621
82373	Find	59	1382680
82374	Insert	1	1382681
82375	Insert	1	1382682
82376	Insert	1	1382683
82377	Insert	1	1382684
82378	Find	35	1382719
82379	Insert	1	1382720
82380	Insert	1	1382721
82381	Find	91	1382812
82382	Insert	1	1382813
82383	Find	49	1382862
82384	Find	26	1382888
82385	Find	91	1382979
82386	Find	78	1383057
82387	Find	0	1383057
82388	Find	92	1383149
82389	Find	92	1383241
82390	Find	39	1383280
82391	FindMaxPrice	0	1383280
82392	Find	38	1383318
82393	Find	90	1383408
82394	Find	82	1383490
82395	Find	83	1383573
82396	Find	27	1383600
82397	Find	65	1383665
82398	Find	11	1383676
82399	Find	14	1383690
82400	Insert	1	1383691
82401	Find	13	1383704
82402	Find	90	1383794
82403	FindMaxPrice	0	1383794
82404	Find	0	1383794
82405	Find	53	1383847
82406	Find	92	1383939
82407	Find	0	1383939
82408	Find	64	1384003
82409	Find	3	1384006
82410	Find	87	1384093
82411	Find	60	1384153
82412	Find	20	1384173
82413	Insert	1	1384174
82414	Insert	1	1384175
82415	Insert	1	1384176
82416	Insert	1	1384177
82417	Insert	1	1384178
82418	Find	21	1384199
82419	Find	86	1384285
82420	Find	26	1384311
82421	Find	43	1384354
82422	Find	49	1384403
82423	Insert	1	1384404
82424	Find	32	1384436
82425	Find	55	1384491
82426	Find	88	1384579
82427	Insert	1	1384580
82428	Find	30	1384610
82429	Insert	1	1384611
82430	Find	27	1384638
82431	Find	33	1384671
82432	Insert	1	1384672
82433	Find	99	1384771
82434	Find	73	1384844
82435	Find	1	1384845
82436	Find	28	1384873
82437	Find	69	1384942
82438	Find	8	1384950
82439	Find	14	1384964
82440	Find	29	1384993
82441	Insert	1	1384994
82442	Find	11	1385005
82443	Find	65	1385070
82444	Find	18	1385088
82445	FindMinPrice	0	1385088
82446	Insert	1	1385089
82447	Find	97	1385186
82448	FindMinPrice	0	1385186
82449	Insert	1	1385187
82450	Find	95	1385282
82451	Insert	1	1385283
82452	Insert	1	1385284
82453	Insert	1	1385285
82454	Find	5	1385290
82455	Find	11	1385301
82456	Find	37	1385338
82457	FindMaxPrice	0	1385338
82458	Insert	1	1385339
82459	Find	7	1385346
82460	Find	3	1385349
82461	Find	92	1385441
82462	Find	67	1385508
82463	Find	9	1385517
82464	Find	16	1385533
82465	Find	70	1385603
82466	Find	75	1385678
82467	Find	4	1385682
82468	Find	41	1385723
82469	Find	73	1385796
82470	Find	61	1385857
82471	Find	14	1385871
82472	FindMinPrice	0	1385871
82473	Find	63	1385934
82474	FindMinPrice	0	1385934
82475	Find	0	1385934
82476	Find	0	1385934
82477	Find	0	1385934
82478	Find	68	1386002
82479	Find	45	1386047
82480	Insert	1	1386048
82481	Find	11	1386059
82482	Find	32	1386091
82483	FindMinPrice	0	1386091
82484	Find	55	1386146
82485	Find	17	1386163
82486	Find	37	1386200
82487	Find	1	1386201
82488	Find	15	1386216
82489	Find	3	1386219
82490	Insert	1	1386220
82491	Insert	1	1386221
82492	Find	39	1386260
82493	Find	11	1386271
82494	Find	47	1386318
82495	Insert	1	1386319
82496	FindMaxPrice	0	1386319
82497	Find	28	1386347
82498	Insert	1	1386348
82499	FindMinPrice	0	1386348
82500	Find	47	1386395
82501	Find	2	1386397
82502	Insert	1	1386398
82503	Find	97	1386495
82504	Find	28	1386523
82505	Insert	1	1386524
82506	Find	63	1386587
82507	Find	48	1386635
82508	Find	3	1386638
82509	FindMinPrice	0	1386638
82510	Insert	1	1386639
82511	Find	86	1386725
82512	Find	9	1386734
82513	Find	35	1386769
82514	Find	15	1386784
82515	Find	25	1386809
82516	Find	88	1386897
82517	Insert	1	1386898
82518	Find	60	1386958
82519	Find	14	1386972
82520	Find	5	1386977
82521	Find	71	1387048
82522	Insert	1	1387049
82523	Find	11	1387060
82524	Find	99	1387159
82525	Insert	1	1387160
82526	Find	1	1387161
82527	Find	18	1387179
82528	Find	48	1387227
82529	Find	1	1387228
82530	Find	66	1387294
82531	Find	86	1387380
82532	FindMinPrice	0	1387380
82533	Find	34	1387414
82534	Find	11	1387425
82535	Find	63	1387488
82536	Find	11	1387499
82537	Find	3	1387502
82538	Insert	1	1387503
82539	Find	66	1387569
82540	Insert	1	1387570
82541	FindMaxPrice	0	1387570
82542	Find	50	1387620
82543	Find	4	1387624
82544	Find	56	1387680
82545	FindMinPrice	0	1387680
82546	Find	21	1387701
82547	Find	43	1387744
82548	Find	34	1387778
82549	Insert	1	1387779
82550	Find	49	1387828
82551	Insert	1	1387829
82552	Find	58	1387887
82553	Find	68	1387955
82554	Find	64	1388019
82555	Find	2	1388021
82556	Find	38	1388059
82557	Insert	1	1388060
82558	Find	43	1388103
82559	Insert	1	1388104
82560	Find	46	1388150
82561	Find	20	1388170
82562	Find	35	1388205
82563	Find	67	1388272
82564	Find	20	1388292
82565	Find	100	1388392
82566	Find	53	1388445
82567	Find	34	1388479
82568	Insert	1	1388480
82569	Find	9	1388489
82570	Find	35	1388524
82571	Find	7	1388531
82572	Find	25	1388556
82573	Find	33	1388589
82574	Find	84	1388673
82575	Insert	1	1388674
82576	Find	44	1388718
82577	Find	10	1388728
82578	Find	79	1388807
82579	Insert	1	1388808
82580	Find	9	1388817
82581	Find	98	1388915
82582	Find	96	1389011
82583	Find	11	1389022
82584	Find	95	1389117
82585	Find	11	1389128
82586	Find	7	1389135
82587	Find	3	1389138
82588	Insert	1	1389139
82589	Find	16	1389155
82590	Find	10	1389165
82591	Insert	1	1389166
82592	Find	15	1389181
82593	Find	16	1389197
82594	Find	91	1389288
82595	Find	3	1389291
82596	Find	83	1389374
82597	Find	6	1389380
82598	Find	2	1389382
82599	Find	35	1389417
82600	Find	23	1389440
82601	Find	93	1389533
82602	Find	22	1389555
82603	Insert	1	1389556
82604	Find	62	1389618
82605	Find	52	1389670
82606	Find	11	1389681
82607	FindMaxPrice	0	1389681
82608	Find	64	1389745
82609	Find	2	1389747
82610	Insert	1	1389748
82611	Find	11	1389759
82612	Find	1	1389760
82613	Find	66	1389826
82614	Find	52	1389878
82615	Find	52	1389930
82616	FindMaxPrice	0	1389930
82617	Find	48	1389978
82618	Find	3	1389981
82619	Insert	1	1389982
82620	Find	39	1390021
82621	Insert	1	1390022
82622	FindMinPrice	0	1390022
82623	Insert	1	1390023
82624	Find	78	1390101
82625	Find	53	1390154
82626	Find	77	1390231
82627	Find	52	1390283
82628	Find	51	1390334
82629	Insert	1	1390335
82630	Find	99	1390434
82631	Insert	1	1390435
82632	Insert	1	1390436
82633	Find	13	1390449
82634	FindMinPrice	0	1390449
82635	Find	9	1390458
82636	Find	98	1390556
82637	Find	7	1390563
82638	Insert	1	1390564
82639	Insert	1	1390565
82640	Insert	1	1390566
82641	Find	55	1390621
82642	FindPriceRange	3	1390624
82643	Find	15	1390639
82644	Find	16	1390655
82645	Find	1	1390656
82646	FindPriceRange	3	1390659
82647	Find	10	1390669
82648	Find	49	1390718
82649	Find	10	1390728
82650	Find	10	1390738
82651	Insert	1	1390739
82652	Find	56	1390795
82653	FindMaxPrice	0	1390795
82654	Find	97	1390892
82655	Find	49	1390941
82656	Insert	1	1390942
82657	Find	42	1390984
82658	Find	59	1391043
82659	Find	28	1391071
82660	Find	52	1391123
82661	Find	98	1391221
82662	Find	93	1391314
82663	Find	92	1391406
82664	Find	15	1391421
82665	Insert	1	1391422
82666	Find	79	1391501
82667	Find	11	1391512
82668	Find	49	1391561
82669	Find	82	1391643
82670	Find	4	1391647
82671	Find	26	1391673
82672	Find	5	1391678
82673	Insert	1	1391679
82674	Find	17	1391696
82675	Insert	1	1391697
82676	Find	95	1391792
82677	Insert	1	1391793
82678	Find	20	1391813
82679	Find	6	1391819
82680	FindMinPrice	0	1391819
82681	Find	64	1391883
82682	Insert	1	1391884
82683	Find	71	1391955
82684	Insert	1	1391956
82685	Insert	1	1391957
82686	Insert	1	1391958
82687	Find	7	1391965
82688	Find	45	1392010
82689	Find	27	1392037
82690	Find	99	1392136
82691	Find	42	1392178
82692	Insert	1	1392179
82693	Insert	1	1392180
82694	Insert	1	1392181
82695	Find	38	1392219
82696	Find	13	1392232
82697	Find	78	1392310
82698	Find	22	1392332
82699	Find	67	1392399
82700	Find	90	1392489
82701	Insert	1	1392490
82702	Find	92	1392582
82703	Find	64	1392646
82704	Insert	1	1392647
82705	Find	18	1392665
82706	Find	2	1392667
82707	Find	1	1392668
82708	Find	87	1392755
82709	Find	9	1392764
82710	Find	25	1392789
82711	Insert	1	1392790
82712	Find	61	1392851
82713	Insert	1	1392852
82714	FindMinPrice	0	1392852
82715	Find	89	1392941
82716	Find	89	1393030
82717	Find	45	1393075
82718	Insert	1	1393076
82719	Find	14	1393090
82720	Insert	1	1393091
82721	Find	51	1393142
82722	Find	10	1393152
82723	Find	11	1393163
82724	Find	51	1393214
82725	Find	50	1393264
82726	Find	98	1393362
82727	Find	6	1393368
82728	FindMaxPrice	0	1393368
82729	Find	79	1393447
82730	Find	1	1393448
82731	Find	65	1393513
82732	Find	76	1393589
82733	Insert	1	1393590
82734	Insert	1	1393591
82735	Find	73	1393664
82736	FindMinPrice	0	1393664
82737	Find	68	1393732
82738	Find	51	1393783
82739	FindMinPrice	0	1393783
82740	Find	28	1393811
82741	Find	94	1393905
82742	Find	5	1393910
82743	Find	80	1393990
82744	Insert	1	1393991
82745	Insert	1	1393992
82746	Find	15	1394007
82747	Insert	1	1394008
82748	Find	57	1394065
82749	Find	20	1394085
82750	Insert	1	1394086
82751	Find	39	1394125
82752	Insert	1	1394126
82753	Insert	1	1394127
82754	Find	40	1394167
82755	Find	16	1394183
82756	Find	38	1394221
82757	Find	72	1394293
82758	FindMinPrice	0	1394293
82759	Insert	1	1394294
82760	Find	61	1394355
82761	Find	80	1394435
82762	Insert	1	1394436
82763	Insert	1	1394437
82764	Find	12	1394449
82765	Find	53	1394502
82766	Find	85	1394587
82767	Find	23	1394610
82768	Find	14	1394624
82769	Insert	1	1394625
82770	Find	60	1394685
82771	Find	0	1394685
82772	Find	100	1394785
82773	Find	12	1394797
82774	FindMinPrice	0	1394797
82775	Find	67	1394864
82776	Find	30	1394894
82777	Find	56	1394950
82778	Insert	1	1394951
82779	Find	80	1395031
82780	Insert	1	1395032
82781	Find	5	1395037
82782	Find	9	1395046
82783	Find	100	1395146
82784	Find	9	1395155
82785	Find	21	1395176
82786	Insert	1	1395177
82787	Find	20	1395197
82788	Find	36	1395233
82789	Insert	1	1395234
82790	Insert	1	1395235
82791	Find	23	1395258
82792	Find	19	1395277
82793	Insert	1	1395278
82794	Insert	1	1395279
82795	Find	18	1395297
82796	Insert	1	1395298
82797	Find	1	1395299
82798	Find	88	1395387
82799	Find	21	1395408
82800	Find	13	1395421
82801	Find	97	1395518
82802	Insert	1	1395519
82803	Find	51	1395570
82804	Find	14	1395584
82805	Find	58	1395642
82806	Insert	1	1395643
82807	FindMinPrice	0	1395643
82808	Find	33	1395676
82809	Find	9	1395685
82810	Find	84	1395769
82811	Find	18	1395787
82812	Find	9	1395796
82813	Insert	1	1395797
82814	Find	22	1395819
82815	Find	47	1395866
82816	Insert	1	1395867
82817	Find	4	1395871
82818	Find	71	1395942
82819	Insert	1	1395943
82820	Find	32	1395975
82821	Insert	1	1395976
82822	Find	46	1396022
82823	Find	59	1396081
82824	Find	62	1396143
82825	Find	49	1396192
82826	FindMaxPrice	0	1396192
82827	Insert	1	1396193
82828	Insert	1	1396194
82829	Find	20	1396214
82830	Find	9	1396223
82831	Find	90	1396313
82832	Find	69	1396382
82833	Find	98	1396480
82834	Find	3	1396483
82835	Insert	1	1396484
82836	Find	20	1396504
82837	Find	22	1396526
82838	Insert	1	1396527
82839	Find	63	1396590
82840	Find	8	1396598
82841	Insert	1	1396599
82842	Find	17	1396616
82843	Find	18	1396634
82844	Find	5	1396639
82845	Insert	1	1396640
82846	Insert	1	1396641
82847	Insert	1	1396642
82848	Find	6	1396648
82849	Find	74	1396722
82850	FindMaxPrice	0	1396722
82851	Find	55	1396777
82852	Find	26	1396803
82853	Find	33	1396836
82854	Insert	1	1396837
82855	Find	94	1396931
82856	Find	48	1396979
82857	Find	4	1396983
82858	Insert	1	1396984
82859	Find	94	1397078
82860	FindMinPrice	0	1397078
82861	Find	30	1397108
82862	Find	58	1397166
82863	Find	85	1397251
82864	Find	3	1397254
82865	Find	59	1397313
82866	Find	21	1397334
82867	Insert	1	1397335
82868	Find	91	1397426
82869	Insert	1	1397427
82870	Find	27	1397454
82871	Insert	1	1397455
82872	Find	59	1397514
82873	Find	74	1397588
82874	Find	2	1397590
82875	Find	43	1397633
82876	Find	63	1397696
82877	Find	11	1397707
82878	Find	92	1397799
82879	Find	27	1397826
82880	Find	34	1397860
82881	Find	27	1397887
82882	Insert	1	1397888
82883	Insert	1	1397889
82884	Find	60	1397949
82885	Find	9	1397958
82886	Insert	1	1397959
82887	Insert	1	1397960
82888	Find	15	1397975
82889	Find	13	1397988
82890	Find	1	1397989
82891	Find	3	1397992
82892	Insert	1	1397993
82893	Find	77	1398070
82894	Find	17	1398087
82895	Find	3	1398090
82896	Find	19	1398109
82897	Find	44	1398153
82898	Find	20	1398173
82899	Insert	1	1398174
82900	Find	57	1398231
82901	Insert	1	1398232
82902	Insert	1	1398233
82903	FindMaxPrice	0	1398233
82904	Find	38	1398271
82905	Insert	1	1398272
82906	Insert	1	1398273
82907	Find	34	1398307
82908	Find	0	1398307
82909	Insert	1	1398308
82910	Find	5	1398313
82911	Insert	1	1398314
82912	Find	45	1398359
82913	FindMaxPrice	0	1398359
82914	Insert	1	1398360
82915	Find	22	1398382
82916	Find	28	1398410
82917	Insert	1	1398411
82918	Find	29	1398440
82919	Insert	1	1398441
82920	Find	1	1398442
82921	Find	82	1398524
82922	Find	21	1398545
82923	FindMinPrice	0	1398545
82924	Find	97	1398642
82925	Find	40	1398682
82926	Find	9	1398691
82927	Find	80	1398771
82928	Find	80	1398851
82929	Find	6	1398857
82930	Insert	1	1398858
82931	Find	59	1398917
82932	Insert	1	1398918
82933	Find	3	1398921
82934	Find	37	1398958
82935	Insert	1	1398959
82936	Find	100	1399059
82937	Find	16	1399075
82938	Find	96	1399171
82939	Find	47	1399218
82940	Find	0	1399218
82941	Insert	1	1399219
82942	Find	76	1399295
82943	Insert	1	1399296
82944	Find	85	1399381
82945	Find	41	1399422
82946	Find	51	1399473
82947	Find	6	1399479
82948	FindMaxPrice	0	1399479
82949	Find	2	1399481
82950	Find	23	1399504
82951	Find	61	1399565
82952	Find	4	1399569
82953	Insert	1	1399570
82954	Find	81	1399651
82955	Insert	1	1399652
82956	Insert	1	1399653
82957	Find	38	1399691
82958	Find	42	1399733
82959	Insert	1	1399734
82960	Insert	1	1399735
82961	Find	29	1399764
82962	FindMinPrice	0	1399764
82963	Insert	1	1399765
82964	Find	74	1399839
82965	Find	0	1399839
82966	Find	18	1399857
82967	Find	0	1399857
82968	Find	44	1399901
82969	Insert	1	1399902
82970	Find	16	1399918
82971	Find	41	1399959
82972	Find	10	1399969
82973	Insert	1	1399970
82974	Insert	1	1399971
82975	Find	66	1400037
82976	Find	48	1400085
82977	Find	21	1400106
82978	Find	1	1400107
82979	Find	35	1400142
82980	Insert	1	1400143
82981	Find	90	1400233
82982	Find	50	1400283
82983	Insert	1	1400284
82984	Find	51	1400335
82985	Find	44	1400379
82986	Insert	1	1400380
82987	Find	15	1400395
82988	Find	11	1400406
82989	Find	24	1400430
82990	Find	15	1400445
82991	Find	64	1400509
82992	FindMinPrice	0	1400509
82993	Insert	1	1400510
82994	Insert	1	1400511
82995	FindMinPrice	0	1400511
82996	Find	41	1400552
82997	Find	85	1400637
82998	Find	10	1400647
82999	Insert	1	1400648
83000	Find	1	1400649
83001	Find	9	1400658
83002	FindMinPrice	0	1400658
83003	Find	8	1400666
83004	Find	6	1400672
83005	Find	52	1400724
83006	Find	60	1400784
83007	Insert	1	1400785
83008	Find	18	1400803
83009	Find	18	1400821
83010	Find	3	1400824
83011	Find	77	1400901
83012	Insert	1	1400902
83013	Find	44	1400946
83014	FindMinPrice	0	1400946
83015	Find	23	1400969
83016	Find	7	1400976
83017	Find	88	1401064
83018	Find	89	1401153
83019	Find	14	1401167
83020	Insert	1	1401168
83021	Find	40	1401208
83022	Find	15	1401223
83023	Insert	1	1401224
83024	Find	60	1401284
83025	Insert	1	1401285
83026	Insert	1	1401286
83027	Find	60	1401346
83028	Insert	1	1401347
83029	Find	92	1401439
83030	Insert	1	1401440
83031	Insert	1	1401441
83032	Insert	1	1401442
83033	Insert	1	1401443
83034	Find	17	1401460
83035	Insert	1	1401461
83036	Find	16	1401477
83037	Insert	1	1401478
83038	Find	21	1401499
83039	FindMaxPrice	0	1401499
83040	Find	65	1401564
83041	Find	8	1401572
83042	Find	13	1401585
83043	Insert	1	1401586
83044	Find	54	1401640
83045	Find	3	1401643
83046	Find	39	1401682
83047	Find	35	1401717
83048	Find	30	1401747
83049	Find	60	1401807
83050	Find	16	1401823
83051	Insert	1	1401824
83052	Find	86	1401910
83053	Find	83	1401993
83054	Find	13	1402006
83055	Find	84	1402090
83056	Find	34	1402124
83057	Find	45	1402169
83058	Find	54	1402223
83059	Insert	1	1402224
83060	Find	7	1402231
83061	Find	1	1402232
83062	Find	76	1402308
83063	Insert	1	1402309
83064	Find	17	1402326
83065	Find	32	1402358
83066	Insert	1	1402359
83067	Find	36	1402395
83068	Insert	1	1402396
83069	Insert	1	1402397
83070	Find	72	1402469
83071	Insert	1	1402470
83072	Find	61	1402531
83073	Find	83	1402614
83074	Find	43	1402657
83075	Find	25	1402682
83076	Insert	1	1402683
83077	Insert	1	1402684
83078	Find	36	1402720
83079	Insert	1	1402721
83080	Insert	1	1402722
83081	Find	12	1402734
83082	Find	69	1402803
83083	Find	20	1402823
83084	Insert	1	1402824
83085	Find	7	1402831
83086	Find	36	1402867
83087	Find	29	1402896
83088	Insert	1	1402897
83089	Find	69	1402966
83090	Find	25	1402991
83091	Find	11	1403002
83092	Find	9	1403011
83093	FindMaxPrice	0	1403011
83094	Find	9	1403020
83095	Find	7	1403027
83096	Find	54	1403081
83097	Insert	1	1403082
83098	Find	57	1403139
83099	Find	5	1403144
83100	Insert	1	1403145
83101	Find	56	1403201
83102	Find	45	1403246
83103	Find	1	1403247
83104	Find	62	1403309
83105	Find	4	1403313
83106	FindMinPrice	0	1403313
83107	Find	8	1403321
83108	Find	0	1403321
83109	Find	19	1403340
83110	Insert	1	1403341
83111	Find	87	1403428
83112	Find	18	1403446
83113	Find	50	1403496
83114	Find	18	1403514
83115	Find	18	1403532
83116	Find	15	1403547
83117	Find	13	1403560
83118	Find	18	1403578
83119	Find	38	1403616
83120	Find	46	1403662
83121	Find	62	1403724
83122	Insert	1	1403725
83123	Find	53	1403778
83124	Find	7	1403785
83125	Find	70	1403855
83126	Find	65	1403920
83127	Insert	1	1403921
83128	Find	56	1403977
83129	Insert	1	1403978
83130	Find	9	1403987
83131	Find	0	1403987
83132	Find	90	1404077
83133	Insert	1	1404078
83134	Insert	1	1404079
83135	Find	68	1404147
83136	Insert	1	1404148
83137	Find	86	1404234
83138	Insert	1	1404235
83139	Find	7	1404242
83140	Insert	1	1404243
83141	Find	4	1404247
83142	Find	0	1404247
83143	Find	57	1404304
83144	Insert	1	1404305
83145	Find	20	1404325
83146	Find	66	1404391
83147	Find	8	1404399
83148	Find	6	1404405
83149	Insert	1	1404406
83150	Find	9	1404415
83151	Insert	1	1404416
83152	Find	76	1404492
83153	Find	26	1404518
83154	Find	99	1404617
83155	Find	14	1404631
83156	Insert	1	1404632
83157	Find	46	1404678
83158	Find	16	1404694
83159	Insert	1	1404695
83160	Find	70	1404765
83161	Find	91	1404856
83162	Find	24	1404880
83163	Insert	1	1404881
83164	Find	35	1404916
83165	Find	11	1404927
83166	Insert	1	1404928
83167	Insert	1	1404929
83168	Find	55	1404984
83169	Find	65	1405049
83170	Find	73	1405122
83171	Find	3	1405125
83172	Find	27	1405152
83173	Find	91	1405243
83174	Find	64	1405307
83175	Find	0	1405307
83176	Insert	1	1405308
83177	Find	1	1405309
83178	Find	15	1405324
83179	Insert	1	1405325
83180	Insert	1	1405326
83181	Insert	1	1405327
83182	Insert	1	1405328
83183	Insert	1	1405329
83184	Insert	1	1405330
83185	Find	22	1405352
83186	Insert	1	1405353
83187	Insert	1	1405354
83188	Find	15	1405369
83189	Find	22	1405391
83190	FindMaxPrice	0	1405391
83191	Find	52	1405443
83192	Find	18	1405461
83193	Insert	1	1405462
83194	Insert	1	1405463
83195	Find	86	1405549
83196	Find	1	1405550
83197	Find	22	1405572
83198	Insert	1	1405573
83199	Find	97	1405670
83200	Find	12	1405682
83201	Insert	1	1405683
83202	Find	68	1405751
83203	Find	35	1405786
83204	FindMinPrice	0	1405786
83205	Find	39	1405825
83206	Find	35	1405860
83207	Find	78	1405938
83208	Find	20	1405958
83209	FindMaxPrice	0	1405958
83210	Find	81	1406039
83211	Find	57	1406096
83212	Find	64	1406160
83213	Insert	1	1406161
83214	FindMaxPrice	0	1406161
83215	Find	20	1406181
83216	Insert	1	1406182
83217	FindPriceRange	2	1406184
83218	Find	6	1406190
83219	Find	53	1406243
83220	Insert	1	1406244
83221	FindMaxPrice	0	1406244
83222	Insert	1	1406245
83223	Insert	1	1406246
83224	Find	89	1406335
83225	Find	48	1406383
83226	Find	39	1406422
83227	Find	25	1406447
83228	Insert	1	1406448
83229	Find	4	1406452
83230	Insert	1	1406453
83231	Find	83	1406536
83232	Insert	1	1406537
83233	FindMaxPrice	0	1406537
83234	Find	15	1406552
83235	Find	1	1406553
83236	Find	41	1406594
83237	Insert	1	1406595
83238	Find	37	1406632
83239	Insert	1	1406633
83240	Insert	0	1406633
83241	Find	71	1406704
83242	Find	21	1406725
83243	Find	92	1406817
83244	Find	10	1406827
83245	Find	22	1406849
83246	Find	16	1406865
83247	Find	18	1406883
83248	Find	83	1406966
83249	Find	70	1407036
83250	Find	73	1407109
83251	FindMaxPrice	0	1407109
83252	Find	57	1407166
83253	Find	18	1407184
83254	Find	8	1407192
83255	Insert	1	1407193
83256	Find	81	1407274
83257	Find	10	1407284
83258	Insert	1	1407285
83259	Insert	1	1407286
83260	Find	11	1407297
83261	Find	4	1407301
83262	Insert	1	1407302
83263	Find	50	1407352
83264	Find	67	1407419
83265	Find	49	1407468
83266	Find	92	1407560
83267	Find	21	1407581
83268	Find	85	1407666
83269	Find	9	1407675
83270	Insert	1	1407676
83271	Insert	1	1407677
83272	Find	20	1407697
83273	Find	31	1407728
83274	Find	3	1407731
83275	Find	61	1407792
83276	Find	11	1407803
83277	Find	46	1407849
83278	Insert	1	1407850
83279	Find	44	1407894
83280	Find	26	1407920
83281	Find	6	1407926
83282	Find	67	1407993
83283	Find	43	1408036
83284	Find	41	1408077
83285	Insert	1	1408078
83286	Find	23	1408101
83287	Find	30	1408131
83288	Find	42	1408173
83289	Find	41	1408214
83290	Find	22	1408236
83291	Find	9	1408245
83292	Find	65	1408310
83293	Find	40	1408350
83294	Find	12	1408362
83295	Insert	1	1408363
83296	Find	7	1408370
83297	Insert	1	1408371
83298	Insert	1	1408372
83299	Find	1	1408373
83300	Insert	1	1408374
83301	Find	95	1408469
83302	FindMaxPrice	0	1408469
83303	Find	66	1408535
83304	Insert	1	1408536
83305	Find	38	1408574
83306	Find	47	1408621
83307	Find	31	1408652
83308	Find	1	1408653
83309	FindMinPrice	0	1408653
83310	Find	85	1408738
83311	Insert	1	1408739
83312	Insert	1	1408740
83313	Find	53	1408793
83314	Find	30	1408823
83315	Find	5	1408828
83316	Find	14	1408842
83317	Insert	1	1408843
83318	Find	12	1408855
83319	Find	37	1408892
83320	Find	69	1408961
83321	Find	20	1408981
83322	Find	8	1408989
83323	Find	87	1409076
83324	Insert	1	1409077
83325	Find	21	1409098
83326	Find	65	1409163
83327	Find	16	1409179
83328	Find	1	1409180
83329	Insert	1	1409181
83330	Find	35	1409216
83331	Find	44	1409260
83332	Find	45	1409305
83333	Insert	1	1409306
83334	Find	42	1409348
83335	Find	5	1409353
83336	Insert	1	1409354
83337	Find	70	1409424
83338	Find	60	1409484
83339	Insert	1	1409485
83340	Find	80	1409565
83341	Find	35	1409600
83342	Find	48	1409648
83343	Find	36	1409684
83344	Find	43	1409727
83345	Find	42	1409769
83346	Find	1	1409770
83347	Insert	1	1409771
83348	Insert	1	1409772
83349	Insert	1	1409773
83350	Find	4	1409777
83351	Find	20	1409797
83352	Insert	1	1409798
83353	Find	59	1409857
83354	Find	45	1409902
83355	Find	15	1409917
83356	FindMinPrice	0	1409917
83357	Find	2	1409919
83358	Find	57	1409976
83359	Insert	1	1409977
83360	Insert	1	1409978
83361	Find	83	1410061
83362	Insert	1	1410062
83363	Find	64	1410126
83364	Find	25	1410151
83365	Insert	1	1410152
83366	Find	6	1410158
83367	Find	33	1410191
83368	Insert	1	1410192
83369	Find	18	1410210
83370	Find	84	1410294
83371	Find	62	1410356
83372	Find	24	1410380
83373	Find	55	1410435
83374	Insert	1	1410436
83375	Find	72	1410508
83376	Find	62	1410570
